filepath,class,label,actual_label,predicted_label,probability_real,actual_class,predicted_class,uncertainty
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5802.jpg,FAKE,0,0,0,0.0118369525,FAKE,FAKE,0.48816305
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2799.jpg,FAKE,0,0,0,0.11949339,FAKE,FAKE,0.3805066
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2853.jpg,FAKE,0,0,0,0.009724324,FAKE,FAKE,0.49027568
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4015.jpg,FAKE,0,0,0,3.2700802e-05,FAKE,FAKE,0.4999673
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2733.jpg,FAKE,0,0,0,0.34238806,FAKE,FAKE,0.15761194
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5660.jpg,FAKE,0,0,0,0.00026595374,FAKE,FAKE,0.49973404
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3848.jpg,REAL,1,1,1,0.98972166,REAL,REAL,0.48972166
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4014.jpg,REAL,1,1,1,0.84011924,REAL,REAL,0.34011924
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3922.jpg,REAL,1,1,1,0.9528909,REAL,REAL,0.45289087
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1227.jpg,FAKE,0,0,0,0.0026226908,FAKE,FAKE,0.4973773
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4201.jpg,FAKE,0,0,0,0.101572976,FAKE,FAKE,0.398427
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1487.jpg,REAL,1,1,1,0.9932931,REAL,REAL,0.4932931
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5661.jpg,FAKE,0,0,0,0.00032687647,FAKE,FAKE,0.49967313
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2420.jpg,REAL,1,1,1,0.8937852,REAL,REAL,0.39378518
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2848.jpg,FAKE,0,0,0,0.0003639395,FAKE,FAKE,0.49963605
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4680.jpg,REAL,1,1,1,0.68565786,REAL,REAL,0.18565786
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0449.jpg,REAL,1,1,1,0.50117826,REAL,REAL,0.0011782646
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4532.jpg,REAL,1,1,1,0.6654978,REAL,REAL,0.16549778
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3084.jpg,FAKE,0,0,0,0.05195755,FAKE,FAKE,0.44804245
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2788.jpg,FAKE,0,0,0,0.48123816,FAKE,FAKE,0.018761843
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1048.jpg,FAKE,0,0,0,0.004519269,FAKE,FAKE,0.49548072
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0074.jpg,REAL,1,1,1,0.9932027,REAL,REAL,0.4932027
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3519.jpg,REAL,1,1,1,0.9999358,REAL,REAL,0.4999358
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1548.jpg,REAL,1,1,1,0.82758504,REAL,REAL,0.32758504
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2258.jpg,REAL,1,1,1,0.992632,REAL,REAL,0.49263197
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2669.jpg,FAKE,0,0,0,0.015802944,FAKE,FAKE,0.48419705
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0920.jpg,REAL,1,1,1,0.90013707,REAL,REAL,0.40013707
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2686.jpg,FAKE,0,0,0,0.0020915957,FAKE,FAKE,0.4979084
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2477.jpg,FAKE,0,0,0,0.0078498805,FAKE,FAKE,0.49215013
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4297.jpg,FAKE,0,0,0,0.0072704963,FAKE,FAKE,0.4927295
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0261.jpg,REAL,1,1,1,0.9988951,REAL,REAL,0.4988951
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3794.jpg,REAL,1,1,1,0.99995464,REAL,REAL,0.49995464
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3161.jpg,FAKE,0,0,0,0.0040687,FAKE,FAKE,0.4959313
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2130.jpg,FAKE,0,0,0,0.01965506,FAKE,FAKE,0.48034495
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3001.jpg,REAL,1,1,1,0.949574,REAL,REAL,0.449574
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3555.jpg,FAKE,0,0,0,0.0077115064,FAKE,FAKE,0.4922885
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1976.jpg,REAL,1,1,1,0.9110475,REAL,REAL,0.41104752
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3982.jpg,FAKE,0,0,0,0.0503108,FAKE,FAKE,0.4496892
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4789.jpg,FAKE,0,0,0,0.27278885,FAKE,FAKE,0.22721115
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1315.jpg,REAL,1,1,1,0.89004403,REAL,REAL,0.39004403
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2527.jpg,REAL,1,1,1,0.9935927,REAL,REAL,0.49359268
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3758.jpg,REAL,1,1,1,0.95202017,REAL,REAL,0.45202017
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3690.jpg,REAL,1,1,1,0.94752085,REAL,REAL,0.44752085
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1339.jpg,FAKE,0,0,0,0.00029595374,FAKE,FAKE,0.49970403
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4037.jpg,FAKE,0,0,0,0.028969707,FAKE,FAKE,0.4710303
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1208.jpg,REAL,1,1,1,0.86728334,REAL,REAL,0.36728334
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3269.jpg,REAL,1,1,1,0.9911798,REAL,REAL,0.49117982
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2833.jpg,FAKE,0,0,0,0.009316933,FAKE,FAKE,0.49068308
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3625.jpg,REAL,1,1,1,0.94451505,REAL,REAL,0.44451505
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4631.jpg,REAL,1,1,1,0.8758788,REAL,REAL,0.3758788
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3281.jpg,REAL,1,1,1,0.99538684,REAL,REAL,0.49538684
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4375.jpg,REAL,1,1,0,0.15979156,REAL,FAKE,0.34020844
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3380.jpg,FAKE,0,0,1,0.81336004,FAKE,REAL,0.31336004
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1600.jpg,REAL,1,1,1,0.9967309,REAL,REAL,0.49673092
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1940.jpg,REAL,1,1,1,0.7821972,REAL,REAL,0.28219718
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1959.jpg,REAL,1,1,0,0.032947205,REAL,FAKE,0.4670528
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2589.jpg,REAL,1,1,1,0.7837018,REAL,REAL,0.28370178
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5620.jpg,FAKE,0,0,1,0.6520492,FAKE,REAL,0.15204918
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5740.jpg,FAKE,0,0,0,0.003579741,FAKE,FAKE,0.49642026
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5810.jpg,FAKE,0,0,0,0.00041627357,FAKE,FAKE,0.49958372
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1257.jpg,FAKE,0,0,0,0.0015422448,FAKE,FAKE,0.49845776
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4603.jpg,REAL,1,1,1,0.9990943,REAL,REAL,0.4990943
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2011.jpg,REAL,1,1,1,0.9981179,REAL,REAL,0.49811792
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1455.jpg,FAKE,0,0,0,0.0013501755,FAKE,FAKE,0.49864984
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3806.jpg,REAL,1,1,1,0.8346921,REAL,REAL,0.33469212
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0475.jpg,REAL,1,1,1,0.9732588,REAL,REAL,0.4732588
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2436.jpg,REAL,1,1,1,0.9870142,REAL,REAL,0.48701417
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5007.jpg,FAKE,0,0,0,0.03913583,FAKE,FAKE,0.4608642
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3366.jpg,REAL,1,1,1,0.6470989,REAL,REAL,0.1470989
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5601.jpg,FAKE,0,0,0,0.004816134,FAKE,FAKE,0.49518386
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3608.jpg,REAL,1,1,1,0.98085755,REAL,REAL,0.48085755
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5332.jpg,FAKE,0,0,0,0.005899005,FAKE,FAKE,0.494101
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1135.jpg,FAKE,0,0,0,0.02172823,FAKE,FAKE,0.47827178
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3155.jpg,FAKE,0,0,0,0.22001484,FAKE,FAKE,0.27998516
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2194.jpg,FAKE,0,0,0,0.0012269352,FAKE,FAKE,0.49877307
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2236.jpg,REAL,1,1,1,0.99294925,REAL,REAL,0.49294925
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4813.jpg,REAL,1,1,0,0.30081302,REAL,FAKE,0.19918698
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1691.jpg,REAL,1,1,0,0.3087678,REAL,FAKE,0.1912322
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4413.jpg,REAL,1,1,1,0.96414924,REAL,REAL,0.46414924
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5623.jpg,FAKE,0,0,0,0.0039374284,FAKE,FAKE,0.49606258
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5244.jpg,FAKE,0,0,0,0.0003498086,FAKE,FAKE,0.49965018
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4843.jpg,REAL,1,1,1,0.9983778,REAL,REAL,0.4983778
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1477.jpg,FAKE,0,0,0,0.38400573,FAKE,FAKE,0.115994275
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4968.jpg,REAL,1,1,1,0.99971944,REAL,REAL,0.49971944
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4822.jpg,FAKE,0,0,0,0.0009267141,FAKE,FAKE,0.4990733
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1233.jpg,REAL,1,1,1,0.9703128,REAL,REAL,0.47031277
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3711.jpg,REAL,1,1,1,0.8129458,REAL,REAL,0.31294578
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5396.jpg,FAKE,0,0,0,0.027317837,FAKE,FAKE,0.47268218
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4647.jpg,REAL,1,1,1,0.55721784,REAL,REAL,0.057217836
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2866.jpg,REAL,1,1,1,0.8171543,REAL,REAL,0.3171543
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2980.jpg,REAL,1,1,0,0.4874707,REAL,FAKE,0.012529314
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1364.jpg,FAKE,0,0,0,0.021892404,FAKE,FAKE,0.4781076
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5969.jpg,FAKE,0,0,0,0.013221054,FAKE,FAKE,0.48677894
